Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-02-28R2822025071347.jpeg,not_recaptured,0,3.392369762877934e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-01R132025070931.jpeg,not_recaptured,0,2.2989244826021604e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-03R332025070640.jpeg,not_recaptured,0,7.410089892800897e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-04R432025081841.jpeg,not_recaptured,0,0.0001243750739376992
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-05R532025070659.jpeg,not_recaptured,0,1.3107242921250872e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-06R632025071221.jpeg,not_recaptured,0,0.0004136477946303785
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-07R732025070646.jpeg,not_recaptured,0,2.1746371203335002e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-08R832025070720.jpeg,not_recaptured,0,1.4995159290265292e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10293_2104005105_RC_78762_2025-03-10R1032025070746.jpeg,not_recaptured,0,3.211696457583457e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2007007010_IC_57335_2025-02-19R1922025104543.jpeg,not_recaptured,0,0.0003189541457686573
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2007007010_IC_57335_2025-02-20R2022025104927.jpeg,not_recaptured,0,1.6027977835619822e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2007007010_IC_57335_2025-02-21R2122025110432.jpeg,not_recaptured,0,7.990172889549285e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2007007010_IC_57335_2025-02-22R2222025105932.jpeg,not_recaptured,0,8.092192729236558e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-02-28R2822025071357.jpeg,not_recaptured,0,6.68811917421408e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-01R132025070941.jpeg,not_recaptured,0,0.0001083608585759066
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-03R332025070657.jpeg,not_recaptured,0,3.655493856058456e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-04R432025081851.jpeg,not_recaptured,0,7.267122418852523e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-05R532025070710.jpeg,not_recaptured,0,3.277113864896819e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-06R632025071234.jpeg,not_recaptured,0,0.00010013922292273492
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-07R732025070655.jpeg,not_recaptured,0,4.139833890803857e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-08R832025070729.jpeg,not_recaptured,0,5.0392947741784155e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10294_2104005105_RC_78762_2025-03-10R1032025070803.jpeg,not_recaptured,0,5.3810072131454945e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2007007010_IC_57335_2025-02-19R1922025104552.jpeg,not_recaptured,0,0.00016380389570258558
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2007007010_IC_57335_2025-02-20R2022025104937.jpeg,not_recaptured,0,4.530623755272245e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2007007010_IC_57335_2025-02-21R2122025110440.jpeg,not_recaptured,0,7.177001862146426e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2007007010_IC_57335_2025-02-22R2222025105941.jpeg,not_recaptured,0,1.3588905858341604e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-02-28R2822025071408.jpeg,not_recaptured,0,1.9652206901810132e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-01R132025070956.jpeg,not_recaptured,0,1.8277465642313473e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-03R332025070715.jpeg,not_recaptured,0,6.710612797178328e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-04R432025081903.jpeg,not_recaptured,0,6.416283213184215e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-05R532025070721.jpeg,not_recaptured,0,3.381439819349907e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-06R632025071246.jpeg,not_recaptured,0,5.094008520245552e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-07R732025070717.jpeg,not_recaptured,0,1.2017576409562025e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-08R832025070737.jpeg,not_recaptured,0,5.740395135944709e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10295_2104005105_RC_78762_2025-03-10R1032025070812.jpeg,not_recaptured,0,7.21504738976364e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2007007010_IC_57335_2025-02-19R1922025104601.jpeg,not_recaptured,0,0.00046163954539224505
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2007007010_IC_57335_2025-02-20R2022025104945.jpeg,not_recaptured,0,1.9509652702254243e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2007007010_IC_57335_2025-02-21R2122025110446.jpeg,not_recaptured,0,1.7931835827766918e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2007007010_IC_57335_2025-02-22R2222025105949.jpeg,not_recaptured,0,1.4672511952085188e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-02-28R2822025071418.jpeg,not_recaptured,0,4.4507436541607603e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-01R132025071007.jpeg,not_recaptured,0,3.324274439364672e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-03R332025070729.jpeg,not_recaptured,0,3.2401028875028715e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-04R432025081919.jpeg,not_recaptured,0,3.3033447834895924e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-05R532025070732.jpeg,not_recaptured,0,3.640934301074594e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-06R632025071259.jpeg,not_recaptured,0,7.223525608424097e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-07R732025070734.jpeg,not_recaptured,0,4.3715601350413635e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-08R832025070747.jpeg,not_recaptured,0,1.346736098639667e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10296_2104005105_RC_78762_2025-03-10R1032025070823.jpeg,not_recaptured,0,2.4662833311595023e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2007007010_IC_57335_2025-02-19R1922025104610.jpeg,not_recaptured,0,7.214046490844339e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2007007010_IC_57335_2025-02-20R2022025104952.jpeg,not_recaptured,0,3.8704893086105585e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2007007010_IC_57335_2025-02-21R2122025110453.jpeg,not_recaptured,0,2.0491306713665836e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2007007010_IC_57335_2025-02-22R2222025110000.jpeg,not_recaptured,0,1.316172870247101e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-02-28R2822025071428.jpeg,not_recaptured,0,2.9020635338383727e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-01R132025071020.jpeg,not_recaptured,0,1.3168762961868197e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-03R332025070751.jpeg,not_recaptured,0,8.190290827769786e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-04R432025081929.jpeg,not_recaptured,0,0.00012256689660716802
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-05R532025070753.jpeg,not_recaptured,0,0.00010962685337290168
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-06R632025071308.jpeg,not_recaptured,0,3.481808380456641e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-07R732025070748.jpeg,not_recaptured,0,5.9384972701082006e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-08R832025070757.jpeg,not_recaptured,0,2.295763260917738e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10297_2104005105_RC_78762_2025-03-10R1032025070832.jpeg,not_recaptured,0,3.2492618629476056e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2007007010_IC_57335_2025-02-19R1922025104618.jpeg,not_recaptured,0,0.0002401782403467223
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2007007010_IC_57335_2025-02-20R2022025105000.jpeg,not_recaptured,0,1.958418397407513e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2007007010_IC_57335_2025-02-21R2122025110504.jpeg,not_recaptured,0,0.0004368481459096074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2007007010_IC_57335_2025-02-22R2222025110007.jpeg,not_recaptured,0,1.300462281506043e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-02-28R2822025071438.jpeg,not_recaptured,0,3.2633884984534234e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-01R132025071030.jpeg,not_recaptured,0,1.1881012142112013e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-03R332025070802.jpeg,not_recaptured,0,1.5307674402720295e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-04R432025081938.jpeg,not_recaptured,0,0.00012884176976513118
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-05R532025070803.jpeg,not_recaptured,0,1.1186611118318979e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-06R632025071319.jpeg,not_recaptured,0,0.0001309920771745965
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-07R732025070758.jpeg,not_recaptured,0,4.110450845473679e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-08R832025070808.jpeg,not_recaptured,0,7.4556137406034395e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10298_2104005105_RC_78762_2025-03-10R1032025070841.jpeg,not_recaptured,0,3.195759927621111e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2007007010_IC_57335_2025-02-19R1922025105238.jpeg,not_recaptured,0,1.6846286598592997e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2007007010_IC_57335_2025-02-20R2022025105807.jpeg,not_recaptured,0,5.6709200180193875e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2007007010_IC_57335_2025-02-21R2122025110119.jpeg,not_recaptured,0,0.00035582849523052573
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2007007010_IC_57335_2025-02-22R2222025105614.jpeg,not_recaptured,0,9.574104069542955e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-19R1922025115319.jpeg,not_recaptured,0,2.5553594241500832e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-20R2022025094416.jpeg,not_recaptured,0,3.189973767803167e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-21R2122025092254.jpeg,not_recaptured,0,3.799136720772367e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-22R2222025091839.jpeg,not_recaptured,0,3.414179809624329e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-24R2422025092728.jpeg,not_recaptured,0,1.417854946339503e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-25R2522025091041.jpeg,not_recaptured,0,0.0002403386024525389
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-25R2522025091054.jpeg,not_recaptured,0,0.0002403386024525389
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-25R2522025091058.jpeg,not_recaptured,0,0.0002403386024525389
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-26R2622025091004.jpeg,not_recaptured,0,6.229261634871364e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-27R2722025092029.jpeg,not_recaptured,0,0.0005589529173448682
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-02-28R2822025092029.jpeg,not_recaptured,0,4.858013926423155e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-03-01R132025090743.jpeg,not_recaptured,0,9.878700439003296e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-03-03R332025090726.jpeg,not_recaptured,0,5.716044324799441e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2101011033_FP_16445_2025-03-04R432025092223.jpeg,not_recaptured,0,0.00036419820389710367
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2103001145_RC_81808_2025-02-19R1922025073454.jpeg,not_recaptured,0,0.00013806531205773354
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2103001145_RC_81808_2025-02-20R2022025093418.jpeg,not_recaptured,0,0.0009877481497824192
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2103001145_RC_81808_2025-02-21R2122025071144.jpeg,not_recaptured,0,1.2301048627705313e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10299_2103001145_RC_81808_2025-02-22R2222025085358.jpeg,not_recaptured,0,0.04131161421537399
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2007007010_IC_57335_2025-02-19R1922025105253.jpeg,not_recaptured,0,8.536440873285756e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2007007010_IC_57335_2025-02-20R2022025105815.jpeg,not_recaptured,0,3.398682338229264e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2007007010_IC_57335_2025-02-21R2122025110128.jpeg,not_recaptured,0,4.057173555338522e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2007007010_IC_57335_2025-02-22R2222025105622.jpeg,not_recaptured,0,2.97791802950087e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-19R1922025115333.jpeg,not_recaptured,0,2.2909736799192615e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-20R2022025094431.jpeg,not_recaptured,0,5.928076461714227e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-21R2122025092304.jpeg,not_recaptured,0,1.6690136135366629e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-22R2222025091905.jpeg,not_recaptured,0,0.00031631533056497574
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-24R2422025092744.jpeg,not_recaptured,0,2.17096912820125e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-25R2522025091111.jpeg,not_recaptured,0,7.320226723095402e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-26R2622025091027.jpeg,not_recaptured,0,0.0003031814703717828
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-27R2722025092039.jpeg,not_recaptured,0,0.0005927036982029676
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-02-28R2822025092042.jpeg,not_recaptured,0,6.136588490335271e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-03-01R132025090752.jpeg,not_recaptured,0,7.146622374420986e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-03-03R332025090738.jpeg,not_recaptured,0,5.701927511836402e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2101011033_FP_16445_2025-03-04R432025092233.jpeg,not_recaptured,0,0.0002159321156796068
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2103001145_RC_81808_2025-02-19R1922025073509.jpeg,not_recaptured,0,4.8030582547653466e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2103001145_RC_81808_2025-02-20R2022025093427.jpeg,not_recaptured,0,0.008646680042147636
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2103001145_RC_81808_2025-02-21R2122025071155.jpeg,not_recaptured,0,2.4473361918353476e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10300_2103001145_RC_81808_2025-02-22R2222025085412.jpeg,not_recaptured,0,0.11635497212409973
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2007007010_IC_57335_2025-02-19R1922025105259.jpeg,not_recaptured,0,4.660539161704946e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2007007010_IC_57335_2025-02-20R2022025105822.jpeg,not_recaptured,0,5.3855210353503935e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2007007010_IC_57335_2025-02-21R2122025110143.jpeg,not_recaptured,0,1.755310677253874e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2007007010_IC_57335_2025-02-22R2222025105633.jpeg,not_recaptured,0,2.4816563382046297e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-19R1922025115345.jpeg,not_recaptured,0,1.0543690223130397e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-20R2022025094443.jpeg,not_recaptured,0,3.148140422126744e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-21R2122025092315.jpeg,not_recaptured,0,1.799594065232668e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-22R2222025091928.jpeg,not_recaptured,0,3.849074346362613e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-24R2422025092757.jpeg,not_recaptured,0,2.729417428781744e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-25R2522025091120.jpeg,not_recaptured,0,0.00012963812332600355
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-26R2622025091039.jpeg,not_recaptured,0,8.926672308007255e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-27R2722025092111.jpeg,not_recaptured,0,9.641468204790726e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-02-28R2822025092050.jpeg,not_recaptured,0,5.7564964663470164e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-03-01R132025090803.jpeg,not_recaptured,0,4.980911035090685e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-03-03R332025090835.jpeg,not_recaptured,0,0.0001449115516152233
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10301_2101011033_FP_16445_2025-03-04R432025092242.jpeg,not_recaptured,0,0.00038515031337738037
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2007007010_IC_57335_2025-02-19R1922025105307.jpeg,not_recaptured,0,1.6593072587056668e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2007007010_IC_57335_2025-02-20R2022025105829.jpeg,not_recaptured,0,2.344876338611357e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2007007010_IC_57335_2025-02-21R2122025110150.jpeg,not_recaptured,0,3.544696664903313e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2007007010_IC_57335_2025-02-22R2222025105640.jpeg,not_recaptured,0,9.153429346042685e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10302_2101011033_FP_16445_2025-02-19R1922025115405.jpeg,not_recaptured,0,5.467215942189796e-06
