Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2435_1701004025_WC_22012035236251_2025-04-10R1042025112427.jpeg,clear,0,2.12389204534702e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2437_1701004025_FP_22012034629096_2025-04-10R1042025114148.jpeg,clear,0,0.07033885270357132
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2438_1701004025_FP_22012034629096_2025-04-10R1042025114153.jpeg,clear,0,0.34817495942115784
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\243_1704002078_WC_22012035193532_2025-04-10R1042025092530.jpeg,clear,0,0.008847304619848728
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\243_1710009086_WC_22012035237710_2025-04-10R1042025062519.jpeg,clear,0,0.03012239560484886
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\243_1713001010_WC_22012035199368_2025-04-10R1042025051614.jpeg,clear,0,0.055538371205329895
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\243_1713001010_WC_22012035199368_2025-04-10R1042025085315.jpeg,clear,0,0.40173447132110596
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2441_1726_WC_22012034714916_2025-04-10R1042025034706.jpeg,clear,0,7.593031477881595e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2442_1701004018_WC_22012035220426_2025-04-10R1042025090805.jpeg,clear,0,0.0002824977273121476
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2443_1701004018_WC_22012035220426_2025-04-10R1042025090814.jpeg,clear,0,2.5737434043549e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2444_1701004018_WC_22012035220426_2025-04-10R1042025090822.jpeg,clear,0,0.00013179944653529674
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2445_1701004018_WC_22012035220426_2025-04-10R1042025090829.jpeg,clear,0,0.001911170780658722
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2446_1701004018_WC_22012035220426_2025-04-10R1042025090837.jpeg,clear,0,0.0004398948512971401
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2446_1701007050_WC_22012035224060_2025-04-10R1042025052317.jpeg,clear,0,0.00035361674963496625
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2447_1701004018_WC_22012035220102_2025-04-10R1042025090648.jpeg,clear,0,0.0004621515981853008
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2447_1701007050_WC_22012035224060_2025-04-10R1042025052323.jpeg,clear,0,8.886983414413407e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2448_1701004018_WC_22012035220102_2025-04-10R1042025090655.jpeg,clear,0,0.00017015008779708296
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2448_1736005066_WC_22012035236882_2025-04-10R1042025032637.jpeg,clear,0,1.20693757708068e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2448_1736005066_WC_22012035236882_2025-04-10R1042025074005.jpeg,clear,0,3.7737434467999265e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2449_1701004018_WC_22012035220102_2025-04-10R1042025090702.jpeg,clear,0,0.00022688604076392949
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2449_1701007050_WC_22012035224060_2025-04-10R1042025052336.jpeg,clear,0,6.452327397710178e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2450_1701004018_WC_22012035220102_2025-04-10R1042025090709.jpeg,clear,0,0.00033091974910348654
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2451_1701004018_WC_22012035220102_2025-04-10R1042025090723.jpeg,clear,0,8.623723988421261e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2451_1736005066_WC_22012035236882_2025-04-10R1042025032650.jpeg,clear,0,6.944590495550074e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2451_1736005066_WC_22012035236882_2025-04-10R1042025074042.jpeg,clear,0,4.968265784555115e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2453_1701004018_WC_22012035225539_2025-04-10R1042025090851.jpeg,clear,0,0.0006961383624002337
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2454_1701004018_WC_22012035225539_2025-04-10R1042025090858.jpeg,clear,0,0.00012557928857859224
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2455_1701004018_WC_22012035225539_2025-04-10R1042025090905.jpeg,clear,0,0.00021487644698936492
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2456_1736005098_WC_22012035249174_2025-04-10R1042025034641.jpeg,clear,0,1.773489566403441e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2456_1736005098_WC_22012035249174_2025-04-10R1042025044029.jpeg,clear,0,0.0002088932233164087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2457_1701004018_WC_22012035220078_2025-04-10R1042025090547.jpeg,clear,0,0.0011731286067515612
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2458_1701004018_WC_22012035220078_2025-04-10R1042025090555.jpeg,clear,0,3.401037974981591e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2459_1701004018_WC_22012035220078_2025-04-10R1042025090620.jpeg,clear,0,4.424177677719854e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\245_1701004041_WC_22012035224324_2025-04-10R1042025035600.jpeg,clear,0,0.00020733395649585873
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\245_1714002006_WC_22012035219078_2025-04-10R1042025102936.jpeg,clear,0,0.0019357400014996529
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\245_1726003045_WC_22012035255960_2025-04-10R1042025015712.jpeg,clear,0,0.3925221264362335
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2460_1701004018_WC_22012035220078_2025-04-10R1042025090627.jpeg,clear,0,0.008140931837260723
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2461_1701004018_WC_22012035220078_2025-04-10R1042025090641.jpeg,clear,0,4.883085784967989e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2462_1701004020_FR_22012034322644_2025-04-10R1042025054720.jpeg,clear,0,9.479278560320381e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2463_1701004020_FR_22012034322644_2025-04-10R1042025054732.jpeg,clear,0,1.5128211089177057e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2465_1701004020_FR_22012034322644_2025-04-10R1042025054751.jpeg,clear,0,2.1899499188293703e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2466_1701004020_FR_22012034322644_2025-04-10R1042025054804.jpeg,clear,0,2.7356556529412046e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2467_1701004020_FR_22012034322644_2025-04-10R1042025054818.jpeg,clear,0,8.030167373362929e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2469_1701004020_FR_22012034322644_2025-04-10R1042025054851.jpeg,clear,0,4.8983132728608325e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2469_1726003047_WC_22012035249225_2025-04-10R1042025101258.jpeg,clear,0,0.00011480948887765408
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\246_1701004041_WC_22012035224324_2025-04-10R1042025035615.jpeg,clear,0,2.6744019123725593e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\246_1714002006_WC_22012035219078_2025-04-10R1042025102947.jpeg,clear,0,0.0019265164155513048
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2473_1701004020_FR_22012034324336_2025-04-10R1042025055024.jpeg,clear,0,4.6814369852654636e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2473_1736004039_LD_22012034595696_2025-04-10R1042025020650.jpeg,clear,0,0.00041857032920233905
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2473_1736004039_LD_22012034595696_2025-04-10R1042025094327.jpeg,clear,0,4.655730299418792e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2474_1701004020_FR_22012034324336_2025-04-10R1042025055035.jpeg,clear,0,0.00015874109521973878
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2475_1701004020_FR_22012034324336_2025-04-10R1042025055044.jpeg,clear,0,3.974378341808915e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2476_1701004020_FR_22012034324336_2025-04-10R1042025055053.jpeg,clear,0,2.3513885025749914e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2477_1701004020_FR_22012034324336_2025-04-10R1042025055102.jpeg,clear,0,2.144813879567664e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2477_1715002034_LD_22012034947039_2025-04-10R1042025070859.jpeg,clear,0,5.13578524987679e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2477_1726003008_WC_22012035235397_2025-04-10R1042025092127.jpeg,clear,0,0.0003202958614565432
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2478_1715002034_LD_22012034947039_2025-04-10R1042025070908.jpeg,clear,0,0.0003420610155444592
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\247_1701004041_WC_22012035224324_2025-04-10R1042025035623.jpeg,clear,0,3.8362995837815106e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\247_1703002001_WC_22012035249525_2025-04-10R1042025105835.jpeg,clear,0,0.00020821117504965514
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2480_1715002034_LD_22012034947039_2025-04-10R1042025070937.jpeg,clear,0,0.0020208267960697412
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2488_1726002075_WC_22012035251251_2025-04-10R1042025080443.jpeg,Recaptured,0,0.5391891598701477
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\248_1701004041_WC_22012035224324_2025-04-10R1042025035631.jpeg,clear,0,1.6206611689995043e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2494_1701004057_WC_22012034470459_2025-04-10R1042025054736.jpeg,clear,0,4.477179754758254e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2495_1701004018_WC_22012035211721_2025-04-10R1042025090457.jpeg,clear,0,5.209971277508885e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2497_1701004018_WC_22012035211721_2025-04-10R1042025090521.jpeg,clear,0,0.00861088465899229
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2498_1701004018_WC_22012035211721_2025-04-10R1042025090529.jpeg,clear,0,0.23241165280342102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2499_1701004018_WC_22012035211721_2025-04-10R1042025090540.jpeg,clear,0,1.7781670976546593e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\249_1714002006_WC_22012035219078_2025-04-10R1042025103014.jpeg,clear,0,0.006274012383073568
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\24_1701001009_RC_22012034840396_2025-04-10R1042025012444.jpeg,clear,0,0.05299263447523117
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2500_1701004028_WC_22012035233099_2025-04-10R1042025055136.jpeg,clear,0,1.3370053238759283e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2501_1701004028_WC_22012035233099_2025-04-10R1042025055127.jpeg,clear,0,0.001045727520249784
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2503_1701004028_WC_22012035233099_2025-04-10R1042025055111.jpeg,clear,0,4.659301703213714e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2504_1701004028_WC_22012035233099_2025-04-10R1042025055105.jpeg,clear,0,9.113872511079535e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2506_1701004028_WC_22012035233099_2025-04-10R1042025055048.jpeg,clear,0,1.4641071174992248e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2507_1701004028_WC_22012035233099_2025-04-10R1042025055037.jpeg,clear,0,3.158029721817002e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2508_1715002034_LD_22012034947037_2025-04-10R1042025070804.jpeg,clear,0,9.84471698757261e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2509_1701004028_WC_22012035233099_2025-04-10R1042025055014.jpeg,clear,0,2.6450605218997225e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\250_1703002001_WC_22012035249525_2025-04-10R1042025105913.jpeg,clear,0,0.002038459060713649
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\250_1705003030_WC_22012035150482_2025-04-10R1042025061140.jpeg,clear,0,0.00024859458790160716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\250_1715007040_WC_22012035254245_2025-04-10R1042025060556.jpeg,clear,0,0.13267874717712402
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2510_1701004028_WC_22012035233100_2025-04-10R1042025065454.jpeg,clear,0,0.0006791377090848982
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2510_1715002034_LD_22012034947037_2025-04-10R1042025070823.jpeg,clear,0,0.00020705541828647256
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2511_1701004028_WC_22012035233100_2025-04-10R1042025065502.jpeg,clear,0,1.7701726392260753e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2512_1701004028_WC_22012035233100_2025-04-10R1042025065510.jpeg,clear,0,0.00010235878289677203
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2514_1701004028_WC_22012035233100_2025-04-10R1042025065539.jpeg,clear,0,0.00010877692693611607
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2515_1701004028_WC_22012035233100_2025-04-10R1042025065639.jpeg,clear,0,2.2958030967856757e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2516_1701004028_WC_22012035233100_2025-04-10R1042025065706.jpeg,clear,0,2.5714396542753093e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2519_1701004028_WC_22012035220621_2025-04-10R1042025051415.jpeg,clear,0,0.0002552187943365425
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1701004041_WC_22012035224324_2025-04-10R1042025035658.jpeg,clear,0,6.793589273001999e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1703002001_WC_22012035249525_2025-04-10R1042025105926.jpeg,clear,0,0.0002164005854865536
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1705003030_WC_22012035150482_2025-04-10R1042025061154.jpeg,clear,0,0.00024589360691607
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1710004061_WC_22012035251129_2025-04-10R1042025093002.jpeg,clear,0,0.0020001966040581465
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1714002006_WC_22012035219078_2025-04-10R1042025103032.jpeg,clear,0,0.0006887576309964061
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\251_1715007040_WC_22012035254245_2025-04-10R1042025060605.jpeg,clear,0,0.041253071278333664
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2520_1701004028_WC_22012035220621_2025-04-10R1042025051427.jpeg,clear,0,0.0036349864676594734
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2522_1701004028_WC_22012035220621_2025-04-10R1042025051505.jpeg,clear,0,0.0010057104518637061
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2524_1701004028_WC_22012035233101_2025-04-10R1042025055206.jpeg,clear,0,0.00024771163589321077
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2525_1701004028_WC_22012035233101_2025-04-10R1042025055213.jpeg,clear,0,0.00014891286264173687
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2529_1701004028_WC_22012035233101_2025-04-10R1042025055243.jpeg,clear,0,4.899397390545346e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\252_1701004041_WC_22012035224326_2025-04-10R1042025035706.jpeg,clear,0,9.259544458473101e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\252_1712001003_WC_22012035049970_2025-04-10R1042025042034.jpeg,clear,0,0.00023030924785416573
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\252_1712008102_WC_22012035195246_2025-04-10R1042025124854.jpeg,clear,0,0.00011671416723402217
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\252_1714002006_WC_22012035219078_2025-04-10R1042025103040.jpeg,clear,0,0.000261584558757022
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\252_1717003066_DP_22012034522756_2025-04-10R1042025031939.jpeg,clear,0,1.3550235053116921e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2530_1701004028_WC_22012035233101_2025-04-10R1042025055302.jpeg,clear,0,0.0011203621979802847
