Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1964_1736005081_DP_22012034621682_2025-04-10R1042025071447.jpeg,0,True,5.0767965
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1964_1736005081_DP_22012034621682_2025-04-10R1042025112614.jpeg,0,True,4.4101906
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1965_1701006046_WC_22012035170565_2025-04-10R1042025085110.jpeg,0,True,3.7345757
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1966_1701006046_WC_22012035170565_2025-04-10R1042025085116.jpeg,0,True,4.22434
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1966_1709004041_WC_22012035089797_2025-04-10R1042025043817.jpeg,0,True,3.6464102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1967_1701006046_WC_22012035170565_2025-04-10R1042025085122.jpeg,0,True,3.4354625
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1967_1709004041_WC_22012035089797_2025-04-10R1042025043828.jpeg,0,True,3.826558
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1967_1722002_WC_22012034521519_2025-04-10R1042025063915.jpeg,0,False,0.36916077
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1968_1706009045_WC_22012035222263_2025-04-10R1042025072720.jpeg,0,True,2.6499298
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1968_1706009045_WC_22012035222263_2025-04-10R1042025114926.jpeg,0,True,3.8589628
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1968_1709004041_WC_22012035089797_2025-04-10R1042025043835.jpeg,0,True,4.8539686
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1968_1722002_WC_22012034521519_2025-04-10R1042025063928.jpeg,0,True,0.53604
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1969_1709004041_WC_22012035089797_2025-04-10R1042025043847.jpeg,0,True,5.3793535
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\196_1702004059_RC_22012034841255_2025-04-10R1042025095027.jpeg,0,True,1.370163
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\196_1708004074_WC_22012035223386_2025-04-10R1042025054441.jpeg,0,True,5.021174
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\196_1712002012_WC_22012035231733_2025-04-10R1042025045331.jpeg,0,True,3.486369
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\196_1712002012_WC_22012035231733_2025-04-10R1042025104011.jpeg,0,True,2.979677
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\196_1721_WC_22012035234888_2025-04-10R1042025060046.jpeg,0,True,5.156177
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1970_1709004041_WC_22012035089797_2025-04-10R1042025043858.jpeg,0,True,4.2782435
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1971_1706009045_WC_22012035222263_2025-04-10R1042025072742.jpeg,1,True,1.0820197
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1971_1706009045_WC_22012035222263_2025-04-10R1042025115001.jpeg,0,True,3.631727
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1971_1709004041_WC_22012035089791_2025-04-10R1042025051544.jpeg,0,True,2.123054
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1971_1722002_WC_22012034521519_2025-04-10R1042025064000.jpeg,0,True,1.6019098
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1974_1706009045_WC_22012035222263_2025-04-10R1042025072813.jpeg,0,True,2.0643847
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1974_1706009045_WC_22012035222263_2025-04-10R1042025115020.jpeg,0,True,2.2029247
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1974_1709004041_WC_22012035089791_2025-04-10R1042025051614.jpeg,0,True,2.3952527
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1975_1722002_WC_22012034521519_2025-04-10R1042025064042.jpeg,0,True,1.8643641
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1977_1708008053_WC_22012035232139_2025-04-10R1042025081412.jpeg,0,True,3.3997536
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1978_1708008053_WC_22012035232139_2025-04-10R1042025081417.jpeg,0,True,3.2139971
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1978_1722002_WC_22012034521519_2025-04-10R1042025064148.jpeg,0,True,1.8499265
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1979_1708008053_WC_22012035232139_2025-04-10R1042025081421.jpeg,0,True,4.291438
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1701002034_FR_22012034323796_2025-04-10R1042025123824.jpeg,0,True,3.3601673
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1704002014_RC_22012034838184_2025-04-10R1042025082120.jpeg,0,True,6.0957403
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1704002014_RC_22012034838184_2025-04-10R1042025122134.jpeg,0,True,3.8009124
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1708004074_WC_22012035223386_2025-04-10R1042025054449.jpeg,0,True,3.7604485
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1710003036_RC_22012034838805_2025-04-10R1042025065331.jpeg,0,True,2.03893
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1710003036_RC_22012034838805_2025-04-10R1042025094329.jpeg,0,True,3.4468553
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1710009033_IC_22012034888232_2025-04-10R1042025023407.jpeg,0,True,5.5220995
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\197_1711001025_WC_22012035228682_2025-04-10R1042025042352.jpeg,1,True,0.76066196
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1980_1708008053_WC_22012035232139_2025-04-10R1042025081426.jpeg,0,True,4.123822
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1981_1726003005_WC_22012035252361_2025-04-10R1042025074943.jpeg,0,True,2.186714
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1982_1708008053_WC_22012035232139_2025-04-10R1042025081441.jpeg,0,True,3.6763954
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1985_1709004020_RS_22012035134522_2025-04-10R1042025091909.jpeg,0,True,0.61262953
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1985_1715002045_WC_22012035255912_2025-04-10R1042025060054.jpeg,0,True,2.2617238
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1986_1701004007_WC_22012035236108_2025-04-10R1042025094434.jpeg,0,True,5.289282
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1986_1708005028_RC_22012034838588_2025-04-10R1042025063033.jpeg,0,True,2.631536
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1986_1709004026_AV_22012034661571_2025-04-10R1042025113356.jpeg,0,True,1.199013
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1986_1715002045_WC_22012035255912_2025-04-10R1042025060113.jpeg,0,True,1.8589828
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1987_1701004007_WC_22012035236108_2025-04-10R1042025094440.jpeg,0,True,5.486513
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1988_1701004007_WC_22012035236108_2025-04-10R1042025094447.jpeg,0,True,5.004565
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1989_1715002045_WC_22012035255912_2025-04-10R1042025060251.jpeg,0,True,2.507718
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1989_1736004056_WC_22012035076767_2025-04-10R1042025080416.jpeg,0,True,4.540858
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1701002034_FR_22012034323796_2025-04-10R1042025123832.jpeg,0,True,2.4353318
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1704002014_RC_22012034838184_2025-04-10R1042025082130.jpeg,0,True,5.093504
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1704002014_RC_22012034838184_2025-04-10R1042025122142.jpeg,0,True,4.707012
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1710004029_WC_22012035005980_2025-04-10R1042025040950.jpeg,1,False,0.17435716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1710009033_IC_22012034888232_2025-04-10R1042025023413.jpeg,0,True,4.6163936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1714002009_WC_22012035191467_2025-04-10R1042025024401.jpeg,0,True,5.703744
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1714002009_WC_22012035191467_2025-04-10R1042025073206.jpeg,0,True,4.088852
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1715007017_WC_22012035243187_2025-04-10R1042025013320.jpeg,0,True,5.0589237
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\198_1715007017_WC_22012035243187_2025-04-10R1042025061459.jpeg,0,True,4.565121
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1990_1701004007_WC_22012035236108_2025-04-10R1042025094501.jpeg,0,True,5.1831026
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1990_1708005028_RC_22012034838588_2025-04-10R1042025063103.jpeg,0,False,0.24225187
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1991_1701004007_WC_22012035236108_2025-04-10R1042025094511.jpeg,0,True,5.0007577
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1992_1709004059_DP_22012034614288_2025-04-10R1042025082342.jpeg,0,True,4.891843
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1992_1715002045_WC_22012035255912_2025-04-10R1042025060547.jpeg,0,True,1.8266301
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1993_1701004007_WC_22012035236108_2025-04-10R1042025094525.jpeg,0,True,5.1740127
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1993_1709004059_DP_22012034614288_2025-04-10R1042025082356.jpeg,0,True,4.688089
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1994_1701004007_WC_22012035236108_2025-04-10R1042025094532.jpeg,0,True,4.8576
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1994_1709004003_DP_22012034486489_2025-04-10R1042025080810.jpeg,0,True,1.5372653
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1995_1709004003_DP_22012034486489_2025-04-10R1042025080818.jpeg,0,True,2.2355106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1996_1701004007_WC_22012035236108_2025-04-10R1042025094546.jpeg,0,True,5.7920694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1996_1708005033_AV_22012034642272_2025-04-10R1042025012730.jpeg,0,True,3.6794484
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1997_1701004007_WC_22012035236108_2025-04-10R1042025094552.jpeg,0,True,5.4866657
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1998_1708005033_AV_22012034642272_2025-04-10R1042025012744.jpeg,0,True,5.0374484
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1999_1701004007_WC_22012035236108_2025-04-10R1042025094607.jpeg,0,True,6.2327905
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1701002034_FR_22012034323796_2025-04-10R1042025123840.jpeg,0,True,0.72806877
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1702004030_LD_22012034600303_2025-04-10R1042025065526.jpeg,1,True,2.849917
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1710010019_AV_22012034655569_2025-04-10R1042025122356.jpeg,0,True,2.5187778
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1714002009_WC_22012035191467_2025-04-10R1042025024407.jpeg,0,True,5.172738
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1714002009_WC_22012035191467_2025-04-10R1042025073219.jpeg,0,True,3.6874897
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1715007017_WC_22012035243187_2025-04-10R1042025013311.jpeg,0,True,4.061536
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\199_1715007017_WC_22012035243187_2025-04-10R1042025061602.jpeg,0,True,3.495653
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\19_1701001009_RC_22012034840396_2025-04-10R1042025012312.jpeg,0,True,0.5556438
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\19_1715007030_WC_22012035233712_2025-04-10R1042025111725.jpeg,0,True,1.6203985
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1_1710004075_WC_22012035230693_2025-04-10R1042025043722.jpeg,0,True,4.3551817
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2000_1701004007_WC_22012035236108_2025-04-10R1042025094614.jpeg,0,True,5.5552444
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2000_1708005033_AV_22012034642272_2025-04-10R1042025012801.jpeg,0,True,4.1260233
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2000_1736010014_DP_22012034610528_2025-04-10R1042025045919.jpeg,0,True,4.330534
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2000_1736010014_DP_22012034610528_2025-04-10R1042025104153.jpeg,0,True,6.2861896
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2001_1701004007_WC_22012035236109_2025-04-10R1042025094723.jpeg,0,True,5.4046755
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2001_1708005033_AV_22012034642272_2025-04-10R1042025012809.jpeg,0,True,3.2840583
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2002_1701004007_WC_22012035236109_2025-04-10R1042025094730.jpeg,0,True,5.4884734
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2003_1701004007_WC_22012035236109_2025-04-10R1042025094737.jpeg,0,True,5.259041
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2003_1736010014_DP_22012034610528_2025-04-10R1042025045937.jpeg,0,True,4.693737
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2003_1736010014_DP_22012034610528_2025-04-10R1042025104218.jpeg,0,True,5.9292974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2004_1701006041_FP_22012034633734_2025-04-10R1042025075948.jpeg,0,True,2.9700756
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2005_1701004007_WC_22012035236109_2025-04-10R1042025094753.jpeg,0,True,6.338727
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2005_1701006041_FP_22012034633734_2025-04-10R1042025075952.jpeg,0,True,4.761918
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2006_1701004007_WC_22012035236109_2025-04-10R1042025094800.jpeg,0,True,5.6851234
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2006_1736010014_DP_22012034610528_2025-04-10R1042025045958.jpeg,0,True,5.398248
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2006_1736010014_DP_22012034610528_2025-04-10R1042025104243.jpeg,0,True,4.828722
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2007_1701004007_WC_22012035236109_2025-04-10R1042025094807.jpeg,0,True,5.792653
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2007_1701006041_FP_22012034633734_2025-04-10R1042025080007.jpeg,0,True,4.09583
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2007_1722_WC_22012034428804_2025-04-10R1042025093054.jpeg,1,False,0.23218827
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2008_1701004007_WC_22012035236109_2025-04-10R1042025094814.jpeg,0,True,5.0381613
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2008_1701006041_FP_22012034633734_2025-04-10R1042025080016.jpeg,0,True,4.4451523
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2009_1701004007_WC_22012035236109_2025-04-10R1042025094821.jpeg,0,True,5.497161
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\2009_1701006041_FP_22012034633734_2025-04-10R1042025080024.jpeg,0,True,3.8618808
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\200_1701002034_FR_22012034323796_2025-04-10R1042025123857.jpeg,0,True,3.6393855
